filename,label
118.House_Sparrow/House_Sparrow_0010_112678.png,117
118.House_Sparrow/House_Sparrow_0119_111471.png,117
118.House_Sparrow/House_Sparrow_0036_112847.png,117
118.House_Sparrow/House_Sparrow_0086_111385.png,117
118.House_Sparrow/House_Sparrow_0126_110959.png,117
118.House_Sparrow/House_Sparrow_0134_112644.png,117
118.House_Sparrow/House_Sparrow_0073_112745.png,117
118.House_Sparrow/House_Sparrow_0046_112845.png,117
118.House_Sparrow/House_Sparrow_0098_111073.png,117
118.House_Sparrow/House_Sparrow_0111_112968.png,117
118.House_Sparrow/House_Sparrow_0084_111300.png,117
118.House_Sparrow/House_Sparrow_0125_111130.png,117
118.House_Sparrow/House_Sparrow_0033_112590.png,117
118.House_Sparrow/House_Sparrow_0015_111085.png,117
118.House_Sparrow/House_Sparrow_0068_113247.png,117
118.House_Sparrow/House_Sparrow_0055_111393.png,117
118.House_Sparrow/House_Sparrow_0104_113105.png,117
118.House_Sparrow/House_Sparrow_0067_112913.png,117
118.House_Sparrow/House_Sparrow_0144_113216.png,117
118.House_Sparrow/House_Sparrow_0128_110971.png,117
118.House_Sparrow/House_Sparrow_0041_112706.png,117
118.House_Sparrow/House_Sparrow_0002_112905.png,117
118.House_Sparrow/House_Sparrow_0052_112252.png,117
118.House_Sparrow/House_Sparrow_0093_110990.png,117
118.House_Sparrow/House_Sparrow_0133_112368.png,117
118.House_Sparrow/House_Sparrow_0121_113182.png,117
118.House_Sparrow/House_Sparrow_0074_111997.png,117
118.House_Sparrow/House_Sparrow_0030_111387.png,117
118.House_Sparrow/House_Sparrow_0063_111460.png,117
118.House_Sparrow/House_Sparrow_0008_111204.png,117
118.House_Sparrow/House_Sparrow_0079_113288.png,117
118.House_Sparrow/House_Sparrow_0005_111967.png,117
118.House_Sparrow/House_Sparrow_0143_111400.png,117
118.House_Sparrow/House_Sparrow_0014_112947.png,117
118.House_Sparrow/House_Sparrow_0006_111034.png,117
118.House_Sparrow/House_Sparrow_0094_112773.png,117
118.House_Sparrow/House_Sparrow_0059_111164.png,117
118.House_Sparrow/House_Sparrow_0019_112645.png,117
118.House_Sparrow/House_Sparrow_0108_112963.png,117
118.House_Sparrow/House_Sparrow_0004_111989.png,117
118.House_Sparrow/House_Sparrow_0082_112478.png,117
118.House_Sparrow/House_Sparrow_0127_111935.png,117
118.House_Sparrow/House_Sparrow_0080_111099.png,117
118.House_Sparrow/House_Sparrow_0106_111564.png,117
118.House_Sparrow/House_Sparrow_0007_111029.png,117
118.House_Sparrow/House_Sparrow_0092_111413.png,117
118.House_Sparrow/House_Sparrow_0025_111669.png,117
118.House_Sparrow/House_Sparrow_0139_112438.png,117
118.House_Sparrow/House_Sparrow_0028_113217.png,117
118.House_Sparrow/House_Sparrow_0130_110985.png,117
118.House_Sparrow/House_Sparrow_0050_111087.png,117
118.House_Sparrow/House_Sparrow_0137_111219.png,117
118.House_Sparrow/House_Sparrow_0120_113001.png,117
118.House_Sparrow/House_Sparrow_0096_111519.png,117
118.House_Sparrow/House_Sparrow_0083_111470.png,117
122.Harris_Sparrow/Harris_Sparrow_0075_116404.png,121
122.Harris_Sparrow/Harris_Sparrow_0001_116398.png,121
122.Harris_Sparrow/Harris_Sparrow_0090_116664.png,121
122.Harris_Sparrow/Harris_Sparrow_0045_116603.png,121
122.Harris_Sparrow/Harris_Sparrow_0028_116656.png,121
122.Harris_Sparrow/Harris_Sparrow_0084_116519.png,121
122.Harris_Sparrow/Harris_Sparrow_0072_116662.png,121
122.Harris_Sparrow/Harris_Sparrow_0034_116439.png,121
122.Harris_Sparrow/Harris_Sparrow_0057_116374.png,121
122.Harris_Sparrow/Harris_Sparrow_0005_116694.png,121
122.Harris_Sparrow/Harris_Sparrow_0010_116376.png,121
122.Harris_Sparrow/Harris_Sparrow_0087_116490.png,121
122.Harris_Sparrow/Harris_Sparrow_0082_116660.png,121
122.Harris_Sparrow/Harris_Sparrow_0048_116405.png,121
122.Harris_Sparrow/Harris_Sparrow_0025_116648.png,121
122.Harris_Sparrow/Harris_Sparrow_0063_116383.png,121
122.Harris_Sparrow/Harris_Sparrow_0071_116476.png,121
122.Harris_Sparrow/Harris_Sparrow_0081_116574.png,121
122.Harris_Sparrow/Harris_Sparrow_0006_116364.png,121
122.Harris_Sparrow/Harris_Sparrow_0089_116531.png,121
122.Harris_Sparrow/Harris_Sparrow_0029_116516.png,121
122.Harris_Sparrow/Harris_Sparrow_0052_116544.png,121
122.Harris_Sparrow/Harris_Sparrow_0074_116539.png,121
122.Harris_Sparrow/Harris_Sparrow_0023_116363.png,121
122.Harris_Sparrow/Harris_Sparrow_0053_116595.png,121
122.Harris_Sparrow/Harris_Sparrow_0039_116409.png,121
122.Harris_Sparrow/Harris_Sparrow_0088_116445.png,121
122.Harris_Sparrow/Harris_Sparrow_0046_116425.png,121
122.Harris_Sparrow/Harris_Sparrow_0085_116534.png,121
122.Harris_Sparrow/Harris_Sparrow_0056_116532.png,121
122.Harris_Sparrow/Harris_Sparrow_0038_116610.png,121
122.Harris_Sparrow/Harris_Sparrow_0055_116512.png,121
122.Harris_Sparrow/Harris_Sparrow_0086_116373.png,121
122.Harris_Sparrow/Harris_Sparrow_0041_116611.png,121
122.Harris_Sparrow/Harris_Sparrow_0007_116484.png,121
122.Harris_Sparrow/Harris_Sparrow_0011_116597.png,121
122.Harris_Sparrow/Harris_Sparrow_0017_116636.png,121
122.Harris_Sparrow/Harris_Sparrow_0033_116380.png,121
122.Harris_Sparrow/Harris_Sparrow_0050_116369.png,121
122.Harris_Sparrow/Harris_Sparrow_0004_116581.png,121
122.Harris_Sparrow/Harris_Sparrow_0059_116608.png,121
122.Harris_Sparrow/Harris_Sparrow_0073_116577.png,121
122.Harris_Sparrow/Harris_Sparrow_0067_116707.png,121
122.Harris_Sparrow/Harris_Sparrow_0026_116620.png,121
122.Harris_Sparrow/Harris_Sparrow_0076_116509.png,121
122.Harris_Sparrow/Harris_Sparrow_0021_116399.png,121
122.Harris_Sparrow/Harris_Sparrow_0027_116687.png,121
122.Harris_Sparrow/Harris_Sparrow_0035_116529.png,121
122.Harris_Sparrow/Harris_Sparrow_0060_116576.png,121
122.Harris_Sparrow/Harris_Sparrow_0042_116499.png,121
122.Harris_Sparrow/Harris_Sparrow_0066_116362.png,121
122.Harris_Sparrow/Harris_Sparrow_0065_116435.png,121
122.Harris_Sparrow/Harris_Sparrow_0083_116588.png,121
122.Harris_Sparrow/Harris_Sparrow_0014_116494.png,121
122.Harris_Sparrow/Harris_Sparrow_0070_116400.png,121
122.Harris_Sparrow/Harris_Sparrow_0018_116402.png,121
122.Harris_Sparrow/Harris_Sparrow_0016_116661.png,121
122.Harris_Sparrow/Harris_Sparrow_0020_116379.png,121
122.Harris_Sparrow/Harris_Sparrow_0024_116480.png,121
122.Harris_Sparrow/Harris_Sparrow_0002_116356.png,121
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0070_796925.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0009_796940.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0061_796907.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0025_796945.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0051_796902.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0062_796919.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0034_796950.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0013_796942.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0077_796913.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0074_796901.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0003_796917.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0022_796905.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0038_796920.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0053_118069.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0066_118088.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0058_118023.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0015_796922.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0036_118075.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0072_118012.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0055_796937.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0017_796910.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0064_117965.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0065_796933.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0047_117991.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0045_118004.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0039_118074.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0008_796944.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0005_118078.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0037_117986.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0042_796911.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0024_118010.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0056_117974.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0054_796936.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0041_796926.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0035_796924.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0076_117964.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0044_796932.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0032_118036.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0071_796946.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0067_796912.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0033_118024.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0079_796934.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0057_796949.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0030_118064.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0049_118033.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0052_796903.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0046_118032.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0014_796906.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0023_796899.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0029_796923.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0027_118028.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0019_118066.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0002_796908.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0016_118077.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0018_118011.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0006_796909.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0001_796931.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0068_796930.png,125
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0004_796941.png,125
130.Tree_Sparrow/Tree_Sparrow_0052_123869.png,129
130.Tree_Sparrow/Tree_Sparrow_0108_124754.png,129
130.Tree_Sparrow/Tree_Sparrow_0123_125324.png,129
130.Tree_Sparrow/Tree_Sparrow_0009_123294.png,129
130.Tree_Sparrow/Tree_Sparrow_0042_124512.png,129
130.Tree_Sparrow/Tree_Sparrow_0112_125014.png,129
130.Tree_Sparrow/Tree_Sparrow_0023_124956.png,129
130.Tree_Sparrow/Tree_Sparrow_0081_124348.png,129
130.Tree_Sparrow/Tree_Sparrow_0072_123991.png,129
130.Tree_Sparrow/Tree_Sparrow_0107_123822.png,129
130.Tree_Sparrow/Tree_Sparrow_0100_122945.png,129
130.Tree_Sparrow/Tree_Sparrow_0119_124114.png,129
130.Tree_Sparrow/Tree_Sparrow_0043_124034.png,129
130.Tree_Sparrow/Tree_Sparrow_0105_123227.png,129
130.Tree_Sparrow/Tree_Sparrow_0073_123871.png,129
130.Tree_Sparrow/Tree_Sparrow_0025_124233.png,129
130.Tree_Sparrow/Tree_Sparrow_0034_123799.png,129
130.Tree_Sparrow/Tree_Sparrow_0022_123496.png,129
130.Tree_Sparrow/Tree_Sparrow_0128_123979.png,129
130.Tree_Sparrow/Tree_Sparrow_0011_122964.png,129
130.Tree_Sparrow/Tree_Sparrow_0035_123211.png,129
130.Tree_Sparrow/Tree_Sparrow_0015_125105.png,129
130.Tree_Sparrow/Tree_Sparrow_0122_123927.png,129
130.Tree_Sparrow/Tree_Sparrow_0060_123743.png,129
130.Tree_Sparrow/Tree_Sparrow_0101_124104.png,129
130.Tree_Sparrow/Tree_Sparrow_0032_123489.png,129
130.Tree_Sparrow/Tree_Sparrow_0086_123751.png,129
130.Tree_Sparrow/Tree_Sparrow_0125_123078.png,129
130.Tree_Sparrow/Tree_Sparrow_0113_123613.png,129
130.Tree_Sparrow/Tree_Sparrow_0076_123669.png,129
130.Tree_Sparrow/Tree_Sparrow_0030_122850.png,129
130.Tree_Sparrow/Tree_Sparrow_0024_123805.png,129
130.Tree_Sparrow/Tree_Sparrow_0058_123591.png,129
130.Tree_Sparrow/Tree_Sparrow_0057_123665.png,129
130.Tree_Sparrow/Tree_Sparrow_0046_125344.png,129
130.Tree_Sparrow/Tree_Sparrow_0129_124960.png,129
130.Tree_Sparrow/Tree_Sparrow_0097_123462.png,129
130.Tree_Sparrow/Tree_Sparrow_0090_110145.png,129
130.Tree_Sparrow/Tree_Sparrow_0041_123497.png,129
130.Tree_Sparrow/Tree_Sparrow_0007_122911.png,129
130.Tree_Sparrow/Tree_Sparrow_0130_124932.png,129
130.Tree_Sparrow/Tree_Sparrow_0068_125230.png,129
130.Tree_Sparrow/Tree_Sparrow_0095_124090.png,129
130.Tree_Sparrow/Tree_Sparrow_0127_125322.png,129
130.Tree_Sparrow/Tree_Sparrow_0036_122772.png,129
130.Tree_Sparrow/Tree_Sparrow_0005_122949.png,129
130.Tree_Sparrow/Tree_Sparrow_0044_122946.png,129
130.Tree_Sparrow/Tree_Sparrow_0074_124408.png,129
130.Tree_Sparrow/Tree_Sparrow_0028_122829.png,129
130.Tree_Sparrow/Tree_Sparrow_0080_124120.png,129
130.Tree_Sparrow/Tree_Sparrow_0039_124140.png,129
130.Tree_Sparrow/Tree_Sparrow_0109_123802.png,129
130.Tree_Sparrow/Tree_Sparrow_0018_123574.png,129
130.Tree_Sparrow/Tree_Sparrow_0121_124296.png,129
130.Tree_Sparrow/Tree_Sparrow_0053_122933.png,129
130.Tree_Sparrow/Tree_Sparrow_0062_123000.png,129
130.Tree_Sparrow/Tree_Sparrow_0088_125305.png,129
130.Tree_Sparrow/Tree_Sparrow_0077_123417.png,129
130.Tree_Sparrow/Tree_Sparrow_0066_123569.png,129
130.Tree_Sparrow/Tree_Sparrow_0094_124974.png,129
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0013_129244.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0046_129434.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0088_129437.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0094_129368.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0076_129377.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0028_129309.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0065_129299.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0010_129352.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0077_129378.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0091_129470.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0070_129322.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0026_129288.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0079_129399.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0098_129365.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0038_129301.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0022_129414.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0092_129349.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0097_129303.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0020_129328.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0016_129464.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0096_129388.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0019_129407.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0075_129431.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0002_129310.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0069_129218.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0034_129455.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0047_129348.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0053_129219.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0062_129254.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0005_129262.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0072_129386.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0099_129412.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0025_129341.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0024_129384.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0018_129356.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0073_129465.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0030_129443.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0074_129294.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0080_129362.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0068_129446.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0060_129222.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0043_129358.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0084_129346.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0006_129295.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0067_129380.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0042_129385.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0033_129435.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0027_129282.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0012_129225.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0048_129397.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0015_129266.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0039_129469.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0082_129216.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0087_129481.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0017_129337.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0081_129220.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0059_129357.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0007_129345.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0054_129440.png,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0050_129274.png,133
138.Tree_Swallow/Tree_Swallow_0008_135352.png,137
138.Tree_Swallow/Tree_Swallow_0102_135061.png,137
138.Tree_Swallow/Tree_Swallow_0050_135104.png,137
138.Tree_Swallow/Tree_Swallow_0115_135832.png,137
138.Tree_Swallow/Tree_Swallow_0062_137426.png,137
138.Tree_Swallow/Tree_Swallow_0098_134916.png,137
138.Tree_Swallow/Tree_Swallow_0040_135172.png,137
138.Tree_Swallow/Tree_Swallow_0019_137073.png,137
138.Tree_Swallow/Tree_Swallow_0013_135923.png,137
138.Tree_Swallow/Tree_Swallow_0074_135219.png,137
138.Tree_Swallow/Tree_Swallow_0015_134790.png,137
138.Tree_Swallow/Tree_Swallow_0113_136849.png,137
138.Tree_Swallow/Tree_Swallow_0023_135345.png,137
138.Tree_Swallow/Tree_Swallow_0037_134647.png,137
138.Tree_Swallow/Tree_Swallow_0002_136792.png,137
138.Tree_Swallow/Tree_Swallow_0111_135253.png,137
138.Tree_Swallow/Tree_Swallow_0030_134942.png,137
138.Tree_Swallow/Tree_Swallow_0029_134882.png,137
138.Tree_Swallow/Tree_Swallow_0066_135788.png,137
138.Tree_Swallow/Tree_Swallow_0082_135006.png,137
138.Tree_Swallow/Tree_Swallow_0060_134961.png,137
138.Tree_Swallow/Tree_Swallow_0061_134712.png,137
138.Tree_Swallow/Tree_Swallow_0039_135038.png,137
138.Tree_Swallow/Tree_Swallow_0044_135984.png,137
138.Tree_Swallow/Tree_Swallow_0016_135549.png,137
138.Tree_Swallow/Tree_Swallow_0017_135062.png,137
138.Tree_Swallow/Tree_Swallow_0043_136878.png,137
138.Tree_Swallow/Tree_Swallow_0069_135148.png,137
138.Tree_Swallow/Tree_Swallow_0020_136587.png,137
138.Tree_Swallow/Tree_Swallow_0092_136236.png,137
138.Tree_Swallow/Tree_Swallow_0049_134740.png,137
138.Tree_Swallow/Tree_Swallow_0109_135272.png,137
138.Tree_Swallow/Tree_Swallow_0076_137232.png,137
138.Tree_Swallow/Tree_Swallow_0035_136589.png,137
138.Tree_Swallow/Tree_Swallow_0091_136870.png,137
138.Tree_Swallow/Tree_Swallow_0042_136401.png,137
138.Tree_Swallow/Tree_Swallow_0117_134925.png,137
138.Tree_Swallow/Tree_Swallow_0083_136800.png,137
138.Tree_Swallow/Tree_Swallow_0041_136439.png,137
138.Tree_Swallow/Tree_Swallow_0058_134987.png,137
138.Tree_Swallow/Tree_Swallow_0103_137272.png,137
138.Tree_Swallow/Tree_Swallow_0064_136322.png,137
138.Tree_Swallow/Tree_Swallow_0090_135325.png,137
138.Tree_Swallow/Tree_Swallow_0105_134648.png,137
138.Tree_Swallow/Tree_Swallow_0067_136244.png,137
138.Tree_Swallow/Tree_Swallow_0107_136223.png,137
138.Tree_Swallow/Tree_Swallow_0108_135068.png,137
138.Tree_Swallow/Tree_Swallow_0075_136081.png,137
138.Tree_Swallow/Tree_Swallow_0095_135829.png,137
138.Tree_Swallow/Tree_Swallow_0046_135770.png,137
138.Tree_Swallow/Tree_Swallow_0073_134997.png,137
138.Tree_Swallow/Tree_Swallow_0056_135079.png,137
138.Tree_Swallow/Tree_Swallow_0100_137493.png,137
138.Tree_Swallow/Tree_Swallow_0004_135411.png,137
138.Tree_Swallow/Tree_Swallow_0127_135912.png,137
138.Tree_Swallow/Tree_Swallow_0071_136749.png,137
138.Tree_Swallow/Tree_Swallow_0114_136265.png,137
138.Tree_Swallow/Tree_Swallow_0087_137354.png,137
138.Tree_Swallow/Tree_Swallow_0032_136216.png,137
138.Tree_Swallow/Tree_Swallow_0110_136921.png,137
142.Black_Tern/Black_Tern_0015_143979.png,141
142.Black_Tern/Black_Tern_0070_144292.png,141
142.Black_Tern/Black_Tern_0010_144341.png,141
142.Black_Tern/Black_Tern_0100_144597.png,141
142.Black_Tern/Black_Tern_0103_143956.png,141
142.Black_Tern/Black_Tern_0019_144680.png,141
142.Black_Tern/Black_Tern_0014_143939.png,141
142.Black_Tern/Black_Tern_0104_144038.png,141
142.Black_Tern/Black_Tern_0037_144110.png,141
142.Black_Tern/Black_Tern_0099_144242.png,141
142.Black_Tern/Black_Tern_0048_144001.png,141
142.Black_Tern/Black_Tern_0058_143981.png,141
142.Black_Tern/Black_Tern_0053_143882.png,141
142.Black_Tern/Black_Tern_0061_143959.png,141
142.Black_Tern/Black_Tern_0008_143965.png,141
142.Black_Tern/Black_Tern_0105_144380.png,141
142.Black_Tern/Black_Tern_0029_144140.png,141
142.Black_Tern/Black_Tern_0101_144331.png,141
142.Black_Tern/Black_Tern_0044_144021.png,141
142.Black_Tern/Black_Tern_0063_144731.png,141
142.Black_Tern/Black_Tern_0057_143884.png,141
142.Black_Tern/Black_Tern_0006_144646.png,141
142.Black_Tern/Black_Tern_0004_143881.png,141
142.Black_Tern/Black_Tern_0020_144163.png,141
142.Black_Tern/Black_Tern_0097_144724.png,141
142.Black_Tern/Black_Tern_0038_144102.png,141
142.Black_Tern/Black_Tern_0073_144638.png,141
142.Black_Tern/Black_Tern_0080_144130.png,141
142.Black_Tern/Black_Tern_0107_144661.png,141
142.Black_Tern/Black_Tern_0033_144328.png,141
142.Black_Tern/Black_Tern_0083_144083.png,141
142.Black_Tern/Black_Tern_0079_143998.png,141
142.Black_Tern/Black_Tern_0094_144466.png,141
142.Black_Tern/Black_Tern_0050_144000.png,141
142.Black_Tern/Black_Tern_0012_144091.png,141
142.Black_Tern/Black_Tern_0089_144174.png,141
142.Black_Tern/Black_Tern_0077_144117.png,141
142.Black_Tern/Black_Tern_0090_143880.png,141
142.Black_Tern/Black_Tern_0065_144076.png,141
142.Black_Tern/Black_Tern_0017_143876.png,141
142.Black_Tern/Black_Tern_0098_144089.png,141
142.Black_Tern/Black_Tern_0064_143990.png,141
142.Black_Tern/Black_Tern_0059_144159.png,141
142.Black_Tern/Black_Tern_0024_144039.png,141
142.Black_Tern/Black_Tern_0032_144029.png,141
142.Black_Tern/Black_Tern_0055_144607.png,141
142.Black_Tern/Black_Tern_0091_144063.png,141
142.Black_Tern/Black_Tern_0013_143892.png,141
142.Black_Tern/Black_Tern_0069_144359.png,141
142.Black_Tern/Black_Tern_0046_144229.png,141
142.Black_Tern/Black_Tern_0025_144503.png,141
142.Black_Tern/Black_Tern_0066_144541.png,141
142.Black_Tern/Black_Tern_0082_144372.png,141
142.Black_Tern/Black_Tern_0034_144106.png,141
