filename,label
112.Great_Grey_Shrike/Great_Grey_Shrike_0004_797041.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0092_797048.png,111
116.Chipping_Sparrow/Chipping_Sparrow_0097_107678.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0043_109509.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0017_107552.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0026_109010.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0085_109506.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0075_108348.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0015_108462.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0110_108974.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0023_108684.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0024_109445.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0071_108735.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0004_108430.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0091_108308.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0109_108162.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0098_108644.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0005_108931.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0016_109051.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0012_108576.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0066_109187.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0073_108881.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0035_110138.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0039_107864.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0030_109741.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0010_109760.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0008_107810.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0070_108281.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0080_108685.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0079_110449.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0061_109113.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0111_108515.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0033_109069.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0074_108401.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0045_109985.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0050_108441.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0001_108638.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0062_110187.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0032_108882.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0052_109874.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0036_107695.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0018_108295.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0006_107849.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0090_14718.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0021_109588.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0089_107535.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0103_109529.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0063_108139.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0042_107791.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0022_107825.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0088_107562.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0037_109851.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0067_107508.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0096_109853.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0038_109234.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0086_109022.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0064_108204.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0011_108081.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0053_109774.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0041_108370.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0076_108919.png,115
116.Chipping_Sparrow/Chipping_Sparrow_0025_108653.png,115
120.Fox_Sparrow/Fox_Sparrow_0018_114468.png,119
120.Fox_Sparrow/Fox_Sparrow_0081_115630.png,119
120.Fox_Sparrow/Fox_Sparrow_0062_115056.png,119
120.Fox_Sparrow/Fox_Sparrow_0086_115484.png,119
120.Fox_Sparrow/Fox_Sparrow_0075_114920.png,119
120.Fox_Sparrow/Fox_Sparrow_0057_114355.png,119
120.Fox_Sparrow/Fox_Sparrow_0136_115278.png,119
120.Fox_Sparrow/Fox_Sparrow_0104_114908.png,119
120.Fox_Sparrow/Fox_Sparrow_0053_114780.png,119
120.Fox_Sparrow/Fox_Sparrow_0094_114634.png,119
120.Fox_Sparrow/Fox_Sparrow_0119_115512.png,119
120.Fox_Sparrow/Fox_Sparrow_0040_115034.png,119
120.Fox_Sparrow/Fox_Sparrow_0077_114944.png,119
120.Fox_Sparrow/Fox_Sparrow_0026_115281.png,119
120.Fox_Sparrow/Fox_Sparrow_0113_114389.png,119
120.Fox_Sparrow/Fox_Sparrow_0054_114541.png,119
120.Fox_Sparrow/Fox_Sparrow_0092_114774.png,119
120.Fox_Sparrow/Fox_Sparrow_0041_115218.png,119
120.Fox_Sparrow/Fox_Sparrow_0047_115022.png,119
120.Fox_Sparrow/Fox_Sparrow_0068_114967.png,119
120.Fox_Sparrow/Fox_Sparrow_0125_114557.png,119
120.Fox_Sparrow/Fox_Sparrow_0111_114527.png,119
120.Fox_Sparrow/Fox_Sparrow_0109_114859.png,119
120.Fox_Sparrow/Fox_Sparrow_0009_114796.png,119
120.Fox_Sparrow/Fox_Sparrow_0078_114582.png,119
120.Fox_Sparrow/Fox_Sparrow_0116_115311.png,119
120.Fox_Sparrow/Fox_Sparrow_0091_115550.png,119
120.Fox_Sparrow/Fox_Sparrow_0121_114886.png,119
120.Fox_Sparrow/Fox_Sparrow_0103_115038.png,119
120.Fox_Sparrow/Fox_Sparrow_0115_114855.png,119
120.Fox_Sparrow/Fox_Sparrow_0106_114720.png,119
120.Fox_Sparrow/Fox_Sparrow_0022_115248.png,119
120.Fox_Sparrow/Fox_Sparrow_0015_114650.png,119
120.Fox_Sparrow/Fox_Sparrow_0058_114789.png,119
120.Fox_Sparrow/Fox_Sparrow_0093_114757.png,119
120.Fox_Sparrow/Fox_Sparrow_0124_114662.png,119
120.Fox_Sparrow/Fox_Sparrow_0099_115399.png,119
120.Fox_Sparrow/Fox_Sparrow_0114_114481.png,119
120.Fox_Sparrow/Fox_Sparrow_0025_114555.png,119
120.Fox_Sparrow/Fox_Sparrow_0039_114816.png,119
120.Fox_Sparrow/Fox_Sparrow_0063_114350.png,119
120.Fox_Sparrow/Fox_Sparrow_0122_114776.png,119
120.Fox_Sparrow/Fox_Sparrow_0020_114744.png,119
120.Fox_Sparrow/Fox_Sparrow_0013_114344.png,119
120.Fox_Sparrow/Fox_Sparrow_0010_114728.png,119
120.Fox_Sparrow/Fox_Sparrow_0135_115251.png,119
120.Fox_Sparrow/Fox_Sparrow_0035_114866.png,119
120.Fox_Sparrow/Fox_Sparrow_0118_114884.png,119
120.Fox_Sparrow/Fox_Sparrow_0055_114809.png,119
120.Fox_Sparrow/Fox_Sparrow_0052_114878.png,119
120.Fox_Sparrow/Fox_Sparrow_0123_114488.png,119
120.Fox_Sparrow/Fox_Sparrow_0065_114945.png,119
120.Fox_Sparrow/Fox_Sparrow_0110_115172.png,119
120.Fox_Sparrow/Fox_Sparrow_0012_115324.png,119
120.Fox_Sparrow/Fox_Sparrow_0036_115581.png,119
120.Fox_Sparrow/Fox_Sparrow_0044_114747.png,119
120.Fox_Sparrow/Fox_Sparrow_0067_114528.png,119
120.Fox_Sparrow/Fox_Sparrow_0016_114213.png,119
120.Fox_Sparrow/Fox_Sparrow_0083_114496.png,119
120.Fox_Sparrow/Fox_Sparrow_0138_114586.png,119
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0067_117146.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0011_117038.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0003_795175.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0020_117035.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0097_795183.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0092_795221.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0078_117052.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0015_795152.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0006_795146.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0024_795190.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0022_117039.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0070_795135.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0040_117088.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0087_795198.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0013_795176.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0046_795227.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0044_117116.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0061_795194.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0007_795148.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0089_795154.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0066_795206.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0071_795185.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0084_795189.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0075_795234.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0047_795192.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0081_795215.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0045_795162.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0063_795149.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0016_795223.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0050_795143.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0058_795181.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0055_117036.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0083_795163.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0032_795186.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0005_795137.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0098_795231.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0099_795182.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0102_795195.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0010_795166.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0012_795211.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0072_795230.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0025_795188.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0053_795187.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0034_795150.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0073_117127.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0068_795180.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0056_795178.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0085_795167.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0035_795214.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0060_795160.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0043_795213.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0039_117054.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0086_795170.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0021_117105.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0088_117040.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0041_795218.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0023_795156.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0049_795220.png,123
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0064_795235.png,123
128.Seaside_Sparrow/Seaside_Sparrow_0048_120758.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0002_796536.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0068_796515.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0042_796528.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0043_796510.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0038_120819.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0044_119287.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0015_796500.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0035_796533.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0047_796520.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0051_796522.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0067_796532.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0011_120820.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0071_796519.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0058_120744.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0034_796521.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0027_796512.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0050_796508.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0062_796503.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0025_796518.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0019_120826.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0036_120785.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0018_120716.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0046_120768.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0056_120710.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0020_120743.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0039_796530.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0069_120700.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0001_120720.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0045_120696.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0064_120813.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0008_796538.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0005_796516.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0022_120721.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0003_796539.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0026_120798.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0004_796514.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0059_120794.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0052_796498.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0017_796513.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0030_120780.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0021_120699.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0041_796529.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0028_120766.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0013_796535.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0037_796531.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0033_796506.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0065_796504.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0029_120828.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0049_120735.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0023_796525.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0031_796526.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0063_120707.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0054_796507.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0007_120690.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0066_120791.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0070_796540.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0032_120767.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0024_120751.png,127
128.Seaside_Sparrow/Seaside_Sparrow_0012_120732.png,127
132.White_crowned_Sparrow/White_Crowned_Sparrow_0002_127774.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0031_126457.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0037_126969.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0093_126531.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0118_127919.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0111_127404.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0141_127766.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0033_127728.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0100_126267.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0114_127027.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0040_127313.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0129_127860.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0034_126199.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0122_128577.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0078_127603.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0090_125864.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0109_128529.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0140_125967.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0064_126467.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0010_127651.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0095_127118.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0012_127853.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0021_127092.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0116_127512.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0076_127604.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0089_127778.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0142_128237.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0113_128095.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0019_127652.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0049_128311.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0017_125829.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0124_128082.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0107_128662.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0098_127019.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0119_126932.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0115_126027.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0057_127927.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0071_127922.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0127_126923.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0029_127503.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0009_127658.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0072_127080.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0087_128008.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0083_128777.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0092_125934.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0099_127213.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0061_126315.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0054_126068.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0068_126156.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0067_127576.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0047_127575.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0101_127058.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0105_126818.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0044_127386.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0085_127194.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0094_128627.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0001_127115.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0102_127708.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0042_128395.png,131
132.White_crowned_Sparrow/White_Crowned_Sparrow_0043_127096.png,131
136.Barn_Swallow/Barn_Swallow_0018_130709.png,135
136.Barn_Swallow/Barn_Swallow_0038_132780.png,135
136.Barn_Swallow/Barn_Swallow_0054_131146.png,135
136.Barn_Swallow/Barn_Swallow_0052_131539.png,135
136.Barn_Swallow/Barn_Swallow_0035_131832.png,135
136.Barn_Swallow/Barn_Swallow_0042_132043.png,135
136.Barn_Swallow/Barn_Swallow_0066_130214.png,135
136.Barn_Swallow/Barn_Swallow_0017_132951.png,135
136.Barn_Swallow/Barn_Swallow_0021_130367.png,135
136.Barn_Swallow/Barn_Swallow_0070_130127.png,135
136.Barn_Swallow/Barn_Swallow_0074_132094.png,135
136.Barn_Swallow/Barn_Swallow_0077_130707.png,135
136.Barn_Swallow/Barn_Swallow_0069_130368.png,135
136.Barn_Swallow/Barn_Swallow_0029_132832.png,135
136.Barn_Swallow/Barn_Swallow_0016_130678.png,135
136.Barn_Swallow/Barn_Swallow_0007_131030.png,135
136.Barn_Swallow/Barn_Swallow_0049_130181.png,135
136.Barn_Swallow/Barn_Swallow_0043_130779.png,135
136.Barn_Swallow/Barn_Swallow_0072_130474.png,135
136.Barn_Swallow/Barn_Swallow_0023_130325.png,135
136.Barn_Swallow/Barn_Swallow_0080_131829.png,135
136.Barn_Swallow/Barn_Swallow_0048_132793.png,135
136.Barn_Swallow/Barn_Swallow_0060_130110.png,135
136.Barn_Swallow/Barn_Swallow_0094_132154.png,135
136.Barn_Swallow/Barn_Swallow_0002_130551.png,135
136.Barn_Swallow/Barn_Swallow_0034_130099.png,135
136.Barn_Swallow/Barn_Swallow_0019_130555.png,135
136.Barn_Swallow/Barn_Swallow_0064_132688.png,135
136.Barn_Swallow/Barn_Swallow_0093_130121.png,135
136.Barn_Swallow/Barn_Swallow_0050_130095.png,135
136.Barn_Swallow/Barn_Swallow_0020_132317.png,135
136.Barn_Swallow/Barn_Swallow_0026_132386.png,135
136.Barn_Swallow/Barn_Swallow_0055_131933.png,135
136.Barn_Swallow/Barn_Swallow_0075_130014.png,135
136.Barn_Swallow/Barn_Swallow_0045_130244.png,135
136.Barn_Swallow/Barn_Swallow_0078_130385.png,135
136.Barn_Swallow/Barn_Swallow_0027_129978.png,135
136.Barn_Swallow/Barn_Swallow_0030_130191.png,135
136.Barn_Swallow/Barn_Swallow_0083_132949.png,135
136.Barn_Swallow/Barn_Swallow_0073_131389.png,135
136.Barn_Swallow/Barn_Swallow_0086_132477.png,135
136.Barn_Swallow/Barn_Swallow_0063_132572.png,135
136.Barn_Swallow/Barn_Swallow_0065_131555.png,135
136.Barn_Swallow/Barn_Swallow_0084_130800.png,135
136.Barn_Swallow/Barn_Swallow_0056_132916.png,135
136.Barn_Swallow/Barn_Swallow_0044_132542.png,135
136.Barn_Swallow/Barn_Swallow_0015_132757.png,135
136.Barn_Swallow/Barn_Swallow_0005_130591.png,135
136.Barn_Swallow/Barn_Swallow_0047_130016.png,135
136.Barn_Swallow/Barn_Swallow_0022_130631.png,135
136.Barn_Swallow/Barn_Swallow_0076_130757.png,135
136.Barn_Swallow/Barn_Swallow_0089_131934.png,135
136.Barn_Swallow/Barn_Swallow_0041_131860.png,135
136.Barn_Swallow/Barn_Swallow_0013_131812.png,135
136.Barn_Swallow/Barn_Swallow_0062_132755.png,135
136.Barn_Swallow/Barn_Swallow_0085_132939.png,135
136.Barn_Swallow/Barn_Swallow_0014_130403.png,135
136.Barn_Swallow/Barn_Swallow_0053_130585.png,135
136.Barn_Swallow/Barn_Swallow_0006_131315.png,135
136.Barn_Swallow/Barn_Swallow_0003_130086.png,135
140.Summer_Tanager/Summer_Tanager_0117_140812.png,139
140.Summer_Tanager/Summer_Tanager_0033_140268.png,139
140.Summer_Tanager/Summer_Tanager_0125_139399.png,139
140.Summer_Tanager/Summer_Tanager_0058_139427.png,139
140.Summer_Tanager/Summer_Tanager_0041_139902.png,139
140.Summer_Tanager/Summer_Tanager_0001_139289.png,139
140.Summer_Tanager/Summer_Tanager_0025_139320.png,139
140.Summer_Tanager/Summer_Tanager_0093_139517.png,139
140.Summer_Tanager/Summer_Tanager_0075_139858.png,139
140.Summer_Tanager/Summer_Tanager_0032_140425.png,139
140.Summer_Tanager/Summer_Tanager_0013_140828.png,139
140.Summer_Tanager/Summer_Tanager_0124_139963.png,139
140.Summer_Tanager/Summer_Tanager_0066_140621.png,139
140.Summer_Tanager/Summer_Tanager_0115_139253.png,139
140.Summer_Tanager/Summer_Tanager_0047_140164.png,139
140.Summer_Tanager/Summer_Tanager_0074_139592.png,139
140.Summer_Tanager/Summer_Tanager_0107_139488.png,139
140.Summer_Tanager/Summer_Tanager_0010_139948.png,139
140.Summer_Tanager/Summer_Tanager_0038_139371.png,139
140.Summer_Tanager/Summer_Tanager_0062_140633.png,139
140.Summer_Tanager/Summer_Tanager_0046_139802.png,139
140.Summer_Tanager/Summer_Tanager_0097_140042.png,139
140.Summer_Tanager/Summer_Tanager_0018_139290.png,139
140.Summer_Tanager/Summer_Tanager_0006_140137.png,139
140.Summer_Tanager/Summer_Tanager_0059_140582.png,139
140.Summer_Tanager/Summer_Tanager_0073_139379.png,139
140.Summer_Tanager/Summer_Tanager_0050_139358.png,139
140.Summer_Tanager/Summer_Tanager_0035_139561.png,139
140.Summer_Tanager/Summer_Tanager_0103_139267.png,139
140.Summer_Tanager/Summer_Tanager_0056_139211.png,139
140.Summer_Tanager/Summer_Tanager_0023_139859.png,139
140.Summer_Tanager/Summer_Tanager_0106_139801.png,139
140.Summer_Tanager/Summer_Tanager_0101_139441.png,139
140.Summer_Tanager/Summer_Tanager_0094_139351.png,139
140.Summer_Tanager/Summer_Tanager_0034_139781.png,139
140.Summer_Tanager/Summer_Tanager_0109_139522.png,139
140.Summer_Tanager/Summer_Tanager_0071_140289.png,139
140.Summer_Tanager/Summer_Tanager_0052_139804.png,139
140.Summer_Tanager/Summer_Tanager_0116_139923.png,139
140.Summer_Tanager/Summer_Tanager_0064_140725.png,139
140.Summer_Tanager/Summer_Tanager_0120_140060.png,139
140.Summer_Tanager/Summer_Tanager_0037_140330.png,139
140.Summer_Tanager/Summer_Tanager_0091_139602.png,139
140.Summer_Tanager/Summer_Tanager_0095_139882.png,139
140.Summer_Tanager/Summer_Tanager_0119_140617.png,139
140.Summer_Tanager/Summer_Tanager_0088_139473.png,139
140.Summer_Tanager/Summer_Tanager_0065_139198.png,139
140.Summer_Tanager/Summer_Tanager_0004_139916.png,139
140.Summer_Tanager/Summer_Tanager_0070_137714.png,139
140.Summer_Tanager/Summer_Tanager_0127_139297.png,139
140.Summer_Tanager/Summer_Tanager_0017_140173.png,139
140.Summer_Tanager/Summer_Tanager_0069_139941.png,139
140.Summer_Tanager/Summer_Tanager_0043_139884.png,139
140.Summer_Tanager/Summer_Tanager_0099_139310.png,139
140.Summer_Tanager/Summer_Tanager_0030_139210.png,139
